hits,runs,errors,first_appearance_date,total_team_games,first_appearance_game_id,first_appearance_team,first_appearance_franchise,most_recent_date,most_recent_game_id,most_recent_team,most_recent_franchise
21,13,2,1929-05-11,8,19290511_NYA_DET_G0,DET,DET,1990-08-09,19900809_TEX_CLE_G0,TEX,TEX
3,6,2,1956-06-29,2,19560629_BOS_BAL_G0,BAL,BAL,1990-08-03,19900803_CLE_NYA_G0,NYA,NYY
19,8,4,1990-07-29,1,19900729_MIL_CHA_G0,CHA,CHW,1990-07-29,19900729_MIL_CHA_G0,CHA,CHW
13,6,5,1929-05-01,7,19290501_PHA_BOS_G0,BOS,BOS,1990-07-22,19900722_NYA_MIN_G0,MIN,MIN
14,13,3,1926-06-18,14,19260618_CIN_PHI_G0,CIN,CIN,1990-07-13,19900713_CLE_SEA_G0,CLE,CLE
12,8,6,1932-06-21,3,19320621_NYA_SLA_G0,SLA,BAL,1990-07-06,19900706_CAL_MIL_G0,MIL,MIL
0,4,2,1990-07-01,1,19900701_NYA_CHA_G0,CHA,CHW,1990-07-01,19900701_NYA_CHA_G0,CHA,CHW
27,23,1,1939-06-28,3,19390628_NYA_PHA_G1,NYA,NYY,1990-06-08,19900608_SFN_ATL_G0,SFN,SF
17,11,6,1926-05-07,2,19260507_BSN_PIT_G0,PIT,PIT,1990-06-01,19900601_ATL_SDN_G0,SDN,SD
24,15,3,1990-05-19,1,19900519_PHI_LAN_G0,PHI,PHI,1990-05-19,19900519_PHI_LAN_G0,PHI,PHI
19,7,3,1954-06-23,4,19540623_BOS_BAL_G0,BOS,BOS,1990-04-21,19900421_PHI_SLN_G0,PHI,PHI
19,17,2,1925-06-15,5,19250615_CLE_PHA_G0,PHA,OAK,1990-04-20,19900420_KCA_TOR_G0,TOR,TOR
12,4,5,1928-04-30,11,19280430_NYA_WS1_G0,WS1,MIN,1990-04-14,19900414_BAL_DET_G0,DET,DET
10,3,6,1929-07-03,6,19290703_NY1_BSN_G0,BSN,ATL,1989-10-01,19891001_DET_NYA_G0,NYA,NYY
24,10,6,1989-09-29,1,19890929_MIN_SEA_G0,MIN,MIN,1989-09-29,19890929_MIN_SEA_G0,MIN,MIN
7,13,1,1989-09-05,1,19890905_BOS_OAK_G0,OAK,OAK,1989-09-05,19890905_BOS_OAK_G0,OAK,OAK
12,0,1,1959-05-26,4,19590526_PIT_MLN_G0,PIT,PIT,1989-08-30,19890830_CIN_SLN_G0,SLN,STL
20,1,1,1989-08-23,1,19890823_LAN_MON_G0,LAN,LAD,1989-08-23,19890823_LAN_MON_G0,LAN,LAD
11,16,1,1938-07-17,2,19380717_DET_NYA_G0,NYA,NYY,1989-06-27,19890627_TOR_BAL_G0,BAL,BAL
10,2,5,1926-05-01,11,19260501_DET_SLA_G0,SLA,BAL,1989-06-13,19890613_ATL_SFN_G0,ATL,ATL
9,16,1,1989-06-05,1,19890605_BAL_NYA_G0,BAL,BAL,1989-06-05,19890605_BAL_NYA_G0,BAL,BAL
13,3,6,1932-08-18,2,19320818_BSN_CHN_G0,BSN,ATL,1989-06-05,19890605_BAL_NYA_G0,NYA,NYY
9,9,5,1935-08-22,3,19350822_NYA_SLA_G0,NYA,NYY,1989-06-04,19890604_NYA_MIL_G0,MIL,MIL
18,5,2,1930-09-01,4,19300901_SLN_PIT_G2,SLN,STL,1989-06-03,19890603_LAN_HOU_G0,HOU,HOU
4,8,4,1989-05-28,1,19890528_PHI_SFN_G0,SFN,SF,1989-05-28,19890528_PHI_SFN_G0,SFN,SF
8,5,6,1930-05-26,4,19300526_BOS_PHA_G0,BOS,BOS,1989-04-29,19890429_SDN_CHN_G0,SDN,SD
12,6,6,1934-05-12,8,19340512_NY1_SLN_G0,NY1,SF,1988-09-17,19880917_SDN_ATL_G2,ATL,ATL
13,1,3,1936-07-19,3,19360719_PHI_CHN_G1,PHI,PHI,1988-09-12,19880912_BAL_BOS_G0,BAL,BAL
2,0,5,1926-09-21,6,19260921_NYA_CHA_G0,CHA,CHW,1988-08-21,19880821_CHA_DET_G0,CHA,CHW
8,7,4,1930-06-06,15,19300606_SLN_NY1_G0,SLN,STL,1988-08-06,19880806_CHA_CAL_G0,CAL,LAA
17,5,5,1944-07-20,4,19440720_CHN_BSN_G1,BSN,ATL,1988-07-05,19880705_PHI_ATL_G0,PHI,PHI
22,13,2,1936-08-25,4,19360825_SLA_NYA_G0,NYA,NYY,1988-06-03,19880603_CIN_LAN_G0,LAN,LAD
20,7,2,1968-07-23,4,19680723_CIN_PIT_G0,CIN,CIN,1988-05-24,19880524_SDN_MON_G0,MON,WSN
18,13,5,1934-07-06,2,19340706_BSN_PHI_G0,PHI,PHI,1988-05-12,19880512_SFN_SLN_G0,SLN,STL
16,3,4,1935-09-11,4,19350911_DET_WS1_G0,DET,DET,1988-05-01,19880501_MON_HOU_G0,HOU,HOU
21,23,1,1987-08-16,1,19870816_NYN_CHN_G0,NYN,NYM,1987-08-16,19870816_NYN_CHN_G0,NYN,NYM
22,9,1,1987-08-11,1,19870811_CHN_PHI_G0,PHI,PHI,1987-08-11,19870811_CHN_PHI_G0,PHI,PHI
7,12,1,1940-07-13,3,19400713_SLA_NYA_G2,NYA,NYY,1987-08-01,19870801_NYN_MON_G0,NYN,NYM
22,20,2,1925-07-02,3,19250702_BSN_BRO_G0,BRO,LAD,1987-07-19,19870719_NYA_TEX_G0,TEX,TEX
11,15,3,1987-06-29,1,19870629_NYA_TOR_G0,NYA,NYY,1987-06-29,19870629_NYA_TOR_G0,NYA,NYY
1,3,2,1987-06-09,1,19870609_CHA_OAK_G0,CHA,CHW,1987-06-09,19870609_CHA_OAK_G0,CHA,CHW
8,2,7,1930-07-30,6,19300730_SLA_CHA_G1,CHA,CHW,1987-06-07,19870607_CLE_OAK_G0,OAK,OAK
11,8,5,1925-06-06,9,19250606_CLE_BOS_G0,CLE,CLE,1987-05-19,19870519_DET_TEX_G0,DET,DET
21,10,2,1936-08-18,5,19360818_CLE_CHA_G0,CLE,CLE,1987-05-04,19870504_SFN_SLN_G0,SFN,SF
24,24,1,1986-08-21,1,19860821_BOS_CLE_G0,BOS,BOS,1986-08-21,19860821_BOS_CLE_G0,BOS,BOS
7,10,3,1950-05-09,2,19500509_BRO_PIT_G0,PIT,PIT,1986-08-09,19860809_NYN_MON_G0,NYN,NYM
12,7,6,1925-05-18,5,19250518_PIT_BRO_G0,PIT,PIT,1986-06-21,19860621_SDN_LAN_G0,LAN,LAD
7,4,6,1929-06-29,10,19290629_SLA_CHA_G2,CHA,CHW,1986-05-26,19860526_ATL_PIT_G0,PIT,PIT
10,7,6,1969-06-14,2,19690614_OAK_BOS_G0,BOS,BOS,1986-05-24,19860524_CAL_NYA_G0,NYA,NYY
14,12,5,1930-06-04,2,19300604_PIT_BRO_G0,PIT,PIT,1986-05-23,19860523_CIN_PIT_G0,CIN,CIN
21,9,4,1930-07-17,2,19300717_SLN_NY1_G0,SLN,STL,1986-05-21,19860521_CHN_ATL_G0,ATL,ATL
13,7,6,1925-07-02,3,19250702_BSN_BRO_G0,BSN,ATL,1985-10-04,19851004_MIL_BOS_G0,BOS,BOS
8,10,4,1985-08-21,1,19850821_NYA_CAL_G0,CAL,LAA,1985-08-21,19850821_NYA_CAL_G0,CAL,LAA
14,3,4,1926-05-30,4,19260530_DET_CHA_G0,DET,DET,1985-07-07,19850707_MON_HOU_G0,HOU,HOU
28,16,2,1985-07-04,1,19850704_NYN_ATL_G0,NYN,NYM,1985-07-04,19850704_NYN_ATL_G0,NYN,NYM
15,10,5,1926-05-13,5,19260513_DET_BOS_G0,BOS,BOS,1985-06-14,19850614_SLN_CHN_G0,CHN,CHC
27,26,1,1985-06-11,1,19850611_NYN_PHI_G0,PHI,PHI,1985-06-11,19850611_NYN_PHI_G0,PHI,PHI
18,4,3,1976-05-02,2,19760502_MON_CIN_G0,CIN,CIN,1985-04-28,19850428_PIT_NYN_G0,PIT,PIT
3,0,6,1957-06-28,2,19570628_CLE_BAL_G0,CLE,CLE,1985-04-09,19850409_ATL_PHI_G0,PHI,PHI
13,11,6,1984-09-28,1,19840928_MIN_CLE_G0,CLE,CLE,1984-09-28,19840928_MIN_CLE_G0,CLE,CLE
13,8,6,1928-08-04,2,19280804_PIT_PHI_G1,PHI,PHI,1984-09-24,19840924_TOR_BOS_G0,BOS,BOS
23,14,2,1928-07-09,4,19280709_CLE_PHA_G0,PHA,OAK,1984-08-25,19840825_NYA_SEA_G0,NYA,NYY
16,11,5,1933-07-29,5,19330729_BRO_PHI_G1,PHI,PHI,1984-08-18,19840818_CHN_CIN_G0,CIN,CIN
17,11,4,1925-07-09,8,19250709_PHA_CLE_G0,PHA,OAK,1984-06-21,19840621_SDN_HOU_G0,HOU,HOU
15,3,4,1957-08-03,4,19570803_DET_WS1_G0,DET,DET,1984-06-17,19840617_SFN_SDN_G0,SDN,SD
19,6,1,1943-08-21,3,19430821_BOS_DET_G0,DET,DET,1984-06-07,19840607_MIL_BOS_G0,MIL,MIL
20,6,3,1928-08-22,2,19280822_CLE_PHA_G0,PHA,OAK,1984-05-08,19840508_MIL_CHA_G0,MIL,MIL
23,7,1,1981-09-03,2,19810903_SEA_BOS_G0,BOS,BOS,1984-05-08,19840508_MIL_CHA_G0,CHA,CHW
10,2,6,1956-09-19,3,19560919_CHN_NY1_G1,CHN,CHC,1984-04-29,19840429_PHI_NYN_G0,PHI,PHI
5,5,6,1984-04-14,1,19840414_PIT_SLN_G0,PIT,PIT,1984-04-14,19840414_PIT_SLN_G0,PIT,PIT
9,7,5,1925-08-29,13,19250829_SLN_NY1_G0,NY1,SF,1983-09-25,19830925_NYN_CHN_G0,NYN,NYM
11,4,6,1925-07-15,5,19250715_NYA_CLE_G2,CLE,CLE,1983-09-20,19830920_CAL_KCA_G0,KCA,KC
15,1,2,1983-09-14,1,19830914_KCA_CAL_G0,KCA,KC,1983-09-14,19830914_KCA_CAL_G0,KCA,KC
19,13,3,1926-07-22,8,19260722_BSN_CIN_G0,CIN,CIN,1983-09-05,19830905_SEA_KCA_G0,SEA,SEA
21,16,2,1930-05-27,4,19300527_DET_SLA_G0,DET,DET,1983-07-03,19830703_TEX_OAK_G0,TEX,TEX
7,9,5,1983-06-28,1,19830628_LAN_SDN_G0,LAN,LAD,1983-06-28,19830628_LAN_SDN_G0,LAN,LAD
15,10,6,1967-08-15,2,19670815_BAL_NYA_G0,NYA,NYY,1983-06-09,19830609_MIL_BAL_G0,BAL,BAL
4,4,4,1928-07-09,8,19280709_DET_BOS_G1,BOS,BOS,1983-04-23,19830423_TOR_KCA_G0,KCA,KC
13,3,4,1927-06-26,11,19270626_SLA_CLE_G2,CLE,CLE,1982-08-28,19820828_DET_SEA_G0,DET,DET
16,1,3,1982-08-17,1,19820817_LAN_CHN_G0,CHN,CHC,1982-08-17,19820817_LAN_CHN_G0,CHN,CHC
17,2,1,1982-08-17,1,19820817_LAN_CHN_G0,LAN,LAD,1982-08-17,19820817_LAN_CHN_G0,LAN,LAD
8,5,5,1928-05-22,11,19280522_NY1_BRO_G0,BRO,LAD,1982-07-10,19820710_CHA_TOR_G0,TOR,TOR
9,4,7,1941-09-27,2,19410927_CLE_SLA_G0,CLE,CLE,1982-07-05,19820705_MIL_CHA_G0,CHA,CHW
15,6,5,1927-06-30,3,19270630_NY1_BSN_G2,BSN,ATL,1982-07-04,19820704_MON_PIT_G1,PIT,PIT
3,2,5,1940-06-16,3,19400616_PHA_CLE_G1,PHA,OAK,1982-06-27,19820627_SDN_SFN_G0,SFN,SF
16,6,5,1925-06-20,3,19250620_SLA_PHA_G0,SLA,BAL,1982-06-24,19820624_SDN_CIN_G0,CIN,CIN
19,12,6,1982-06-14,1,19820614_PHI_CHN_G0,CHN,CHC,1982-06-14,19820614_PHI_CHN_G0,CHN,CHC
7,3,6,1935-05-31,7,19350531_NY1_BSN_G1,BSN,ATL,1982-05-13,19820513_TOR_TEX_G0,TOR,TOR
21,17,2,1931-09-10,3,19310910_PHI_CHN_G0,CHN,CHC,1982-05-11,19820511_MIL_KCA_G0,KCA,KC
18,5,3,1925-06-02,5,19250602_NY1_BRO_G0,NY1,SF,1982-05-01,19820501_TEX_BOS_G0,TEX,TEX
24,13,0,1977-05-25,2,19770525_MIN_BOS_G1,MIN,MIN,1982-04-19,19820419_SFN_SDN_G0,SDN,SD
3,6,1,1932-09-25,4,19320925_PHI_NY1_G2,PHI,PHI,1982-04-16,19820416_CHN_PIT_G0,CHN,CHC
22,7,2,1981-09-20,1,19810920_SLN_NYN_G0,NYN,NYM,1981-09-20,19810920_SLN_NYN_G0,NYN,NYM
15,6,4,1925-04-15,10,19250415_PHI_BRO_G0,BRO,LAD,1981-09-09,19810909_BOS_DET_G0,BOS,BOS
24,8,2,1981-09-03,1,19810903_SEA_BOS_G0,SEA,SEA,1981-09-03,19810903_SEA_BOS_G0,SEA,SEA
21,9,5,1981-05-30,1,19810530_HOU_SFN_G0,HOU,HOU,1981-05-30,19810530_HOU_SFN_G0,HOU,HOU
19,6,0,1937-07-16,2,19370716_CIN_BRO_G0,BRO,LAD,1981-05-22,19810522_SFN_HOU_G0,SFN,SF
17,4,3,1980-08-09,3,19800809_KCA_TOR_G0,TOR,TOR,1981-05-13,19810513_CLE_CHA_G0,CLE,CLE
10,0,4,1981-05-12,1,19810512_MON_LAN_G0,MON,WSN,1981-05-12,19810512_MON_LAN_G0,MON,WSN
26,18,1,1932-06-20,2,19320620_PHA_CHA_G0,PHA,OAK,1981-04-23,19810423_BAL_CHA_G1,CHA,CHW
17,6,5,1941-07-19,2,19410719_SLN_BSN_G0,SLN,STL,1980-10-04,19801004_PHI_MON_G0,PHI,PHI
22,6,4,1980-10-04,1,19801004_TOR_BOS_G1,BOS,BOS,1980-10-04,19801004_TOR_BOS_G1,BOS,BOS
13,2,4,1933-08-17,6,19330817_CIN_NY1_G0,CIN,CIN,1980-09-07,19800907_TEX_MIL_G0,MIL,MIL
3,0,5,1925-08-22,7,19250822_SLN_PHI_G2,SLN,STL,1980-09-06,19800906_MIN_DET_G0,DET,DET
26,13,1,1980-08-28,1,19800828_CAL_BAL_G0,BAL,BAL,1980-08-28,19800828_CAL_BAL_G0,BAL,BAL
22,9,0,1980-08-21,1,19800821_SDN_PHI_G0,PHI,PHI,1980-08-21,19800821_SDN_PHI_G0,PHI,PHI
17,1,3,1980-08-15,1,19800815_HOU_SDN_G0,SDN,SD,1980-08-15,19800815_HOU_SDN_G0,SDN,SD
16,2,2,1939-06-27,3,19390627_BRO_BSN_G0,BRO,LAD,1980-08-07,19800807_MIN_CAL_G0,MIN,MIN
16,6,4,1925-08-01,7,19250801_BSN_CIN_G0,CIN,CIN,1980-07-20,19800720_CHA_MIL_G0,CHA,CHW
14,5,5,1927-06-24,6,19270624_NY1_PHI_G2,NY1,SF,1980-07-04,19800704_MON_NYN_G1,MON,WSN
8,8,5,1933-09-24,4,19330924_NYA_BOS_G0,NYA,NYY,1980-06-23,19800623_MIL_OAK_G0,MIL,MIL
26,20,2,1980-06-20,1,19800620_CAL_BOS_G0,CAL,LAA,1980-06-20,19800620_CAL_BOS_G0,CAL,LAA
16,7,5,1926-06-21,3,19260621_BRO_BSN_G1,BRO,LAD,1980-06-14,19800614_HOU_PIT_G0,HOU,HOU
20,9,2,1929-09-28,5,19290928_BSN_PHI_G1,PHI,PHI,1980-04-24,19800424_CHA_BOS_G0,CHA,CHW
23,16,3,1970-05-23,2,19700523_SDN_SFN_G0,SFN,SF,1980-04-22,19800422_SLN_CHN_G0,CHN,CHC
8,3,6,1925-08-19,7,19250819_NYA_DET_G0,NYA,NYY,1980-04-15,19800415_MON_NYN_G0,NYN,NYM
19,6,4,1979-09-28,1,19790928_NYN_SLN_G2,SLN,STL,1979-09-28,19790928_NYN_SLN_G2,SLN,STL
11,14,4,1979-09-09,1,19790909_TOR_CLE_G0,CLE,CLE,1979-09-09,19790909_TOR_CLE_G0,CLE,CLE
26,24,1,1979-08-25,1,19790825_CAL_TOR_G0,CAL,LAA,1979-08-25,19790825_CAL_TOR_G0,CAL,LAA
18,17,3,1973-07-07,2,19730707_TEX_MIL_G0,MIL,MIL,1979-08-20,19790820_NYA_KCA_G0,NYA,NYY
27,19,1,1928-09-29,2,19280929_NYA_DET_G0,DET,DET,1979-08-05,19790805_BOS_MIL_G2,BOS,BOS
5,0,6,1925-05-08,2,19250508_NYA_SLA_G0,SLA,BAL,1979-07-30,19790730_SFN_HOU_G0,HOU,HOU
13,3,5,1936-05-21,5,19360521_PHA_CHA_G0,CHA,CHW,1979-07-24,19790724_MON_SDN_G0,MON,WSN
16,5,5,1927-06-10,3,19270610_DET_BOS_G0,BOS,BOS,1979-07-24,19790724_NYN_SFN_G0,SFN,SF
8,13,0,1938-05-06,3,19380506_BSN_CHN_G0,CHN,CHC,1979-07-13,19790713_PIT_ATL_G0,ATL,ATL
29,13,2,1979-07-01,1,19790701_OAK_TEX_G0,OAK,OAK,1979-07-01,19790701_OAK_TEX_G0,OAK,OAK
18,5,4,1979-06-28,1,19790628_MIL_MIN_G0,MIN,MIN,1979-06-28,19790628_MIL_MIN_G0,MIN,MIN
24,23,2,1979-05-17,1,19790517_PHI_CHN_G0,PHI,PHI,1979-05-17,19790517_PHI_CHN_G0,PHI,PHI
26,22,2,1979-05-17,1,19790517_PHI_CHN_G0,CHN,CHC,1979-05-17,19790517_PHI_CHN_G0,CHN,CHC
12,14,4,1979-04-19,1,19790419_SFN_SDN_G0,SFN,SF,1979-04-19,19790419_SFN_SDN_G0,SFN,SF
16,14,5,1929-05-17,2,19290517_BRO_PHI_G0,BRO,LAD,1979-04-11,19790411_OAK_SEA_G0,OAK,OAK
19,6,2,1927-06-21,6,19270621_CHN_SLN_G1,SLN,STL,1978-09-24,19780924_BOS_TOR_G0,TOR,TOR
16,2,3,1978-09-21,1,19780921_PIT_CHN_G0,CHN,CHC,1978-09-21,19780921_PIT_CHN_G0,CHN,CHC
18,9,5,1948-06-21,2,19480621_PHA_SLA_G0,SLA,BAL,1978-09-10,19780910_PIT_NYN_G0,PIT,PIT
6,2,7,1929-09-15,4,19290915_DET_WS1_G1,WS1,MIN,1978-09-08,19780908_NYA_BOS_G0,BOS,BOS
16,8,5,1930-07-10,3,19300710_NY1_PHI_G0,PHI,PHI,1978-09-02,19780902_HOU_CHN_G0,HOU,HOU
11,3,5,1925-07-08,14,19250708_PHA_CLE_G1,PHA,OAK,1978-08-27,19780827_SLN_ATL_G0,ATL,ATL
28,19,0,1978-07-30,1,19780730_MON_ATL_G0,MON,WSN,1978-07-30,19780730_MON_ATL_G0,MON,WSN
13,9,6,1941-05-20,2,19410520_SLA_NYA_G0,SLA,BAL,1978-07-26,19780726_CAL_MIL_G0,MIL,MIL
24,24,2,1978-06-26,1,19780626_BAL_TOR_G0,TOR,TOR,1978-06-26,19780626_BAL_TOR_G0,TOR,TOR
13,4,6,1978-06-25,1,19780625_HOU_SDN_G2,HOU,HOU,1978-06-25,19780625_HOU_SDN_G2,HOU,HOU
15,10,7,1978-06-25,1,19780625_SEA_MIL_G0,SEA,SEA,1978-06-25,19780625_SEA_MIL_G0,SEA,SEA
11,6,7,1940-05-09,4,19400509_NY1_PIT_G0,PIT,PIT,1978-06-12,19780612_PIT_HOU_G0,HOU,HOU
8,0,5,1948-08-29,4,19480829_PHI_CHN_G1,CHN,CHC,1978-05-31,19780531_MIL_DET_G0,MIL,MIL
13,12,5,1942-07-29,3,19420729_PHA_DET_G0,DET,DET,1977-09-26,19770926_HOU_ATL_G0,ATL,ATL
9,2,7,1977-09-20,1,19770920_OAK_CHA_G0,OAK,OAK,1977-09-20,19770920_OAK_CHA_G0,OAK,OAK
5,5,5,1942-05-30,4,19420530_PIT_CHN_G1,PIT,PIT,1977-09-13,19770913_NYN_MON_G0,NYN,NYM
11,1,4,1948-09-23,3,19480923_BRO_NY1_G0,NY1,SF,1977-09-05,19770905_PHI_PIT_G2,PIT,PIT
8,9,4,1977-07-17,2,19770717_PIT_NYN_G2,NYN,NYM,1977-07-31,19770731_MIN_CLE_G1,CLE,CLE
16,9,6,1977-07-31,1,19770731_SDN_NYN_G0,SDN,SD,1977-07-31,19770731_SDN_NYN_G0,SDN,SD
24,16,3,1925-07-28,2,19250728_CLE_BOS_G0,CLE,CLE,1977-07-28,19770728_CIN_CHN_G0,CHN,CHC
9,3,7,1925-09-19,4,19250919_BRO_SLN_G0,BRO,LAD,1977-07-02,19770702_CHN_SLN_G0,CHN,CHC
25,8,2,1977-05-21,1,19770521_SDN_MON_G0,MON,WSN,1977-05-21,19770521_SDN_MON_G0,MON,WSN
18,23,2,1977-04-25,1,19770425_CIN_ATL_G0,CIN,CIN,1977-04-25,19770425_CIN_ATL_G0,CIN,CIN
6,6,5,1941-08-20,2,19410820_PIT_BRO_G0,PIT,PIT,1976-09-24,19760924_PIT_SLN_G1,PIT,PIT
7,7,6,1976-09-08,1,19760908_MON_SLN_G2,SLN,STL,1976-09-08,19760908_MON_SLN_G2,SLN,STL
13,0,3,1973-09-09,2,19730909_NYN_MON_G0,MON,WSN,1976-08-27,19760827_NYA_CAL_G0,CAL,LAA
16,5,4,1932-09-17,4,19320917_PHA_CHA_G0,CHA,CHW,1976-08-25,19760825_MIN_NYA_G0,NYA,NYY
9,7,6,1925-05-18,2,19250518_BOS_SLA_G0,SLA,BAL,1976-08-24,19760824_CHA_DET_G0,DET,DET
18,15,3,1930-06-23,8,19300623_SLA_NYA_G1,NYA,NYY,1976-08-14,19760814_DET_KCA_G0,KCA,KC
0,1,1,1967-08-25,3,19670825_MIN_CLE_G2,CLE,CLE,1976-07-28,19760728_CHA_OAK_G0,OAK,OAK
8,5,7,1976-07-24,1,19760724_KCA_OAK_G0,OAK,OAK,1976-07-24,19760724_KCA_OAK_G0,OAK,OAK
4,0,6,1963-09-10,4,19630910_HOU_PHI_G0,HOU,HOU,1976-07-21,19760721_MIL_KCA_G0,KCA,KC
25,10,0,1976-07-02,1,19760702_HOU_CIN_G1,HOU,HOU,1976-07-02,19760702_HOU_CIN_G1,HOU,HOU
18,9,4,1935-06-15,3,19350615_CHN_BRO_G0,CHN,CHC,1976-06-05,19760605_SDN_PIT_G0,PIT,PIT
12,14,2,1930-07-25,5,19300725_PHA_CLE_G0,PHA,OAK,1976-05-24,19760524_KCA_TEX_G0,KCA,KC
16,11,7,1976-05-24,1,19760524_KCA_TEX_G0,TEX,TEX,1976-05-24,19760524_KCA_TEX_G0,TEX,TEX
4,8,1,1976-05-21,1,19760521_DET_BAL_G0,BAL,BAL,1976-05-21,19760521_DET_BAL_G0,BAL,BAL
22,17,4,1976-05-12,1,19760512_MIN_KCA_G0,KCA,KC,1976-05-12,19760512_MIN_KCA_G0,KCA,KC
9,4,6,1928-05-26,7,19280526_NYA_PHA_G0,PHA,OAK,1976-05-07,19760507_NYA_OAK_G0,OAK,OAK
16,14,4,1976-05-05,1,19760505_LAN_CHN_G0,LAN,LAD,1976-05-05,19760505_LAN_CHN_G0,LAN,LAD
21,12,3,1976-05-05,1,19760505_LAN_CHN_G0,CHN,CHC,1976-05-05,19760505_LAN_CHN_G0,CHN,CHC
5,2,7,1975-09-28,1,19750928_PIT_SLN_G0,PIT,PIT,1975-09-28,19750928_PIT_SLN_G0,PIT,PIT
24,22,0,1930-09-06,3,19300906_PHI_BRO_G0,BRO,LAD,1975-09-16,19750916_PIT_CHN_G0,PIT,PIT
9,13,2,1928-07-26,3,19280726_NYA_DET_G2,DET,DET,1975-09-03,19750903_LAN_CIN_G0,CIN,CIN
10,0,3,1927-08-16,8,19270816_PHA_CLE_G2,CLE,CLE,1975-08-19,19750819_SDN_MON_G0,SDN,SD
17,8,6,1975-07-23,1,19750723_CLE_TEX_G0,CLE,CLE,1975-07-23,19750723_CLE_TEX_G0,CLE,CLE
5,1,6,1929-06-16,3,19290616_PIT_CIN_G2,PIT,PIT,1975-07-11,19750711_MON_ATL_G0,MON,WSN
6,4,6,1969-10-01,3,19691001_MON_PIT_G0,MON,WSN,1975-06-27,19750627_OAK_CAL_G0,CAL,LAA
15,11,5,1931-08-24,3,19310824_BOS_CLE_G0,CLE,CLE,1975-06-13,19750613_CIN_CHN_G0,CHN,CHC
10,4,6,1936-07-15,5,19360715_NY1_PIT_G2,PIT,PIT,1974-09-27,19740927_TEX_KCA_G0,TEX,TEX
25,18,0,1974-08-31,1,19740831_NYA_CHA_G0,NYA,NYY,1974-08-31,19740831_NYA_CHA_G0,NYA,NYY
24,18,2,1932-08-01,2,19320801_PIT_PHI_G0,PHI,PHI,1974-08-20,19740820_LAN_CHN_G0,LAN,LAD
9,2,6,1925-07-12,4,19250712_BOS_CLE_G0,BOS,BOS,1974-05-19,19740519_BOS_BAL_G1,BAL,BAL
6,2,8,1939-07-16,2,19390716_BOS_DET_G1,DET,DET,1974-05-13,19740513_KCA_OAK_G0,KCA,KC
21,5,2,1974-04-26,1,19740426_OAK_BAL_G0,OAK,OAK,1974-04-26,19740426_OAK_BAL_G0,OAK,OAK
13,18,4,1974-04-17,1,19740417_PIT_CHN_G0,CHN,CHC,1974-04-17,19740417_PIT_CHN_G0,CHN,CHC
16,23,0,1974-04-06,1,19740406_MIN_KCA_G0,KCA,KC,1974-04-06,19740406_MIN_KCA_G0,KCA,KC
14,18,2,1973-09-28,1,19730928_CLE_BAL_G2,BAL,BAL,1973-09-28,19730928_CLE_BAL_G2,BAL,BAL
9,15,1,1958-04-24,2,19580424_CHN_LAN_G0,CHN,CHC,1973-09-08,19730908_MIL_NYA_G0,NYA,NYY
15,8,5,1925-09-22,4,19250922_DET_BOS_G1,BOS,BOS,1973-09-03,19730903_TEX_CHA_G1,CHA,CHW
18,12,5,1934-05-13,2,19340513_BRO_SLN_G0,SLN,STL,1973-08-12,19730812_OAK_NYA_G0,NYA,NYY
21,19,2,1973-07-28,1,19730728_CAL_KCA_G0,CAL,LAA,1973-07-28,19730728_CAL_KCA_G0,CAL,LAA
7,1,7,1973-07-22,1,19730722_PHI_ATL_G2,ATL,ATL,1973-07-22,19730722_PHI_ATL_G2,ATL,ATL
21,15,4,1973-07-13,1,19730713_MON_ATL_G2,ATL,ATL,1973-07-13,19730713_MON_ATL_G2,ATL,ATL
21,19,3,1973-07-03,1,19730703_NYN_MON_G0,MON,WSN,1973-07-03,19730703_NYN_MON_G0,MON,WSN
12,17,0,1973-06-08,1,19730608_SFN_MON_G0,MON,WSN,1973-06-08,19730608_SFN_MON_G0,MON,WSN
19,3,3,1973-05-24,1,19730524_NYN_LAN_G0,LAN,LAD,1973-05-24,19730524_NYN_LAN_G0,LAN,LAD
22,7,3,1973-05-24,1,19730524_NYN_LAN_G0,NYN,NYM,1973-05-24,19730524_NYN_LAN_G0,NYN,NYM
18,2,2,1973-05-15,1,19730515_CLE_MIL_G0,MIL,MIL,1973-05-15,19730515_CLE_MIL_G0,MIL,MIL
5,1,8,1972-09-23,1,19720923_CHN_SLN_G2,SLN,STL,1972-09-23,19720923_CHN_SLN_G2,SLN,STL
10,4,7,1972-09-04,1,19720904_CIN_LAN_G2,LAN,LAD,1972-09-04,19720904_CIN_LAN_G2,LAN,LAD
4,1,6,1937-05-11,2,19370511_PHA_DET_G0,DET,DET,1972-09-03,19720903_CLE_MIN_G0,MIN,MIN
26,9,2,1972-08-27,1,19720827_KCA_NYA_G2,NYA,NYY,1972-08-27,19720827_KCA_NYA_G2,NYA,NYY
12,2,5,1938-09-11,2,19380911_BSN_PHI_G1,BSN,ATL,1972-05-27,19720527_TEX_MIN_G0,MIN,MIN
16,3,5,1972-05-17,1,19720517_TEX_KCA_G0,KCA,KC,1972-05-17,19720517_TEX_KCA_G0,KCA,KC
5,7,5,1954-07-10,2,19540710_PIT_NY1_G0,NY1,SF,1971-09-17,19710917_SDN_SFN_G0,SFN,SF
